query_name,rank,fraction,lineage,query_md5,query_filename,f_weighted_at_rank,bp_match_at_rank,query_ani_at_rank,total_weighted_hashes
SRR29654720,0,0.0023238998494566703,864,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.0023238998494566703,6309000,0.8223170048678056,2714833
SRR29654720,0,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,1,0.0023238998494566703,864;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.0023238998494566703,6309000,0.8223170048678056,2714833
SRR29654720,1,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,2,0.0023238998494566703,864;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.0023238998494566703,6309000,0.8223170048678056,2714833
SRR29654720,2,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,3,0.0023238998494566703,864;0;0;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.0023238998494566703,6309000,0.8223170048678056,2714833
SRR29654720,3,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,4,0.0023238998494566703,864;0;0;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.0023238998494566703,6309000,0.8223170048678056,2714833
SRR29654720,4,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
