query_name,rank,fraction,lineage,query_md5,query_filename,f_weighted_at_rank,bp_match_at_rank,query_ani_at_rank,total_weighted_hashes,lingroup
SRR29654720,5,0.002208607306600443,864;0;0;1;0;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.002208607306600443,5996000,0.8209683289551741,2714833,Ralstonia pseudosolanacearum
SRR29654720,5,7.4774396804518e-05,864;0;0;1;0;2,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833,Ralstonia syzygii
SRR29654720,5,4.051814605170926e-05,864;0;0;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833,Ralstonia solanacearum
SRR29654720,5,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833,
SRR29654720,6,0.00012302782528428083,864;0;0;1;0;1;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.00012302782528428083,334000,0.7479474325251021,2714833,Ralstonia pseudosolanacearum
SRR29654720,6,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833,
SRR29654720,7,4.051814605170926e-05,864;0;0;1;0;0;0;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833,phylotype iib
SRR29654720,7,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833,
SRR29654720,8,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833,phylotype iii
SRR29654720,8,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833,
SRR29654720,10,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833,phylotype i
SRR29654720,10,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833,phylotype iv
SRR29654720,10,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833,
SRR29654720,12,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833,
SRR29654720,14,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833,
